Id,Name,Shape Library,Page ID,Contained By,Group,Line Source,Line Destination,Source Arrow,Destination Arrow,Text Area 1,Text Area 2,config,descr,entitytypename,name,parsername,silotypeid,silotypetext,type,voltquery
1,Page,,,,,,,,,Test,,,,,,,,,,
2,Swim Lane,Flowchart Shapes,1,,,,,,,test,,,test,,test,,,,campaignContainer,
3,Swim Lane,Flowchart Shapes,1,2,,,,,,test,,,test,user,test,,,,trackContainer,
4,Rectangle,Geometric Shapes,1,2:1|3:1,,,,,,Source,,,,,,,1,Source,Silo,
5,Table,Tables,1,,,,,,,Department,MA Dev Test - Marketing Automation Developer Test,,Marketing Automation Developer Test,,MA Dev Test,test1,,,Department,
6,Stage,Geometric Shapes,1,2:1|3:1,,,,,,Stage 1,,,,,,,2,Stage,Silo,
7,Shelf,Geometric Shapes,1,2:1|3:1,,,,,,Shelf,,,,,,,3,Shelve,Silo,
8,Diamond,Geometric Shapes,1,2:1|3:1,,,,,, autoPass ,,,Immediately move entity from a silo (usually after channel send),,autoPass,,,,RuleSet,
9,Hexagon,Geometric Shapes,1,2:1|3:1,,,,,,"Create OSM        config
",,"{""test"": ""1""}",A general purpose logger to aid reporting and troubleshooting,,General Logger,,,,Channel,
10,Line,,1,,,8,4,None,Arrow,,,,,,,,,,,
11,Line,,1,,,6,7,None,Arrow,,,,,,,,,,,
12,Line,,1,,,4,6,None,Arrow,,,,,,,,,,,
13,Line,,1,,,6,9,None,Arrow,,,,,,,,,,,
